window_idx,score,gate_triggered,phase_a,phase_b
821,0.766748,0,photometric,photometric
822,0.450886,1,photometric,spatial
823,0.799921,0,spatial,spatial
824,0.434435,1,spatial,photometric
825,0.709317,1,photometric,spatial
826,0.694453,1,spatial,photometric
827,0.848823,0,photometric,photometric
828,0.885976,0,photometric,photometric
829,0.808737,0,photometric,photometric
830,0.727032,1,photometric,spatial
831,0.700546,1,spatial,photometric
832,0.470024,1,photometric,spatial
833,0.868175,0,spatial,spatial
834,0.629938,1,spatial,spatial
835,0.732961,1,spatial,photometric
836,0.402461,1,photometric,spatial
837,0.901089,0,spatial,spatial
838,0.793153,0,spatial,spatial
839,0.442077,1,spatial,photometric
840,0.630987,1,photometric,spatial
841,0.634647,1,spatial,spatial
842,0.563427,1,spatial,spatial
843,0.687673,1,spatial,photometric
844,0.509820,1,photometric,spatial
845,0.657631,1,spatial,spatial
846,0.532797,1,spatial,photometric
847,0.624348,1,photometric,spatial
848,0.798688,0,spatial,spatial
849,0.583260,1,spatial,photometric
850,0.453135,1,photometric,metadata
851,0.486120,1,metadata,photometric
852,0.949203,0,photometric,photometric
853,0.952814,0,photometric,photometric
854,0.377011,1,photometric,spatial
855,0.891323,0,spatial,spatial
856,0.700459,1,spatial,spatial
857,0.725599,1,spatial,photometric
858,0.868060,0,photometric,photometric
859,0.513466,1,photometric,spatial
860,0.887680,0,spatial,spatial
861,0.456573,1,spatial,photometric
862,0.844575,0,photometric,photometric
863,0.537358,1,photometric,spatial
864,0.881056,0,spatial,spatial
865,0.378137,1,spatial,photometric
866,0.606976,1,photometric,spatial
867,0.539272,1,spatial,spatial
868,0.796967,0,spatial,spatial
869,0.540227,1,spatial,spatial
870,0.667383,1,spatial,photometric
871,0.364013,1,photometric,spatial
872,0.736577,1,spatial,spatial
873,0.479171,1,spatial,photometric
874,0.685497,1,photometric,photometric
875,0.490971,1,photometric,metadata
876,0.596203,1,metadata,photometric
877,0.513534,1,photometric,spatial
878,0.888353,0,spatial,spatial
879,0.570549,1,spatial,photometric
880,0.371179,1,photometric,spatial
881,0.687364,1,spatial,spatial
882,0.688770,1,spatial,spatial
883,0.735056,1,spatial,photometric
884,0.906624,0,photometric,photometric
885,0.496440,1,photometric,spatial
886,0.784679,0,spatial,spatial
887,0.452179,1,spatial,photometric
888,0.443662,1,photometric,spatial
889,0.794760,0,spatial,spatial
890,0.502212,1,spatial,photometric
891,0.809057,0,photometric,photometric
892,0.542199,1,photometric,spatial
893,0.610814,1,spatial,spatial
894,0.590352,1,spatial,photometric
895,0.597908,1,photometric,spatial
896,0.677429,1,spatial,spatial
897,0.617767,1,spatial,photometric
898,0.539618,1,photometric,photometric
899,0.593916,1,photometric,photometric
900,0.597969,1,photometric,photometric
901,0.632537,1,photometric,photometric
902,0.705873,1,photometric,photometric
903,0.454573,1,photometric,spatial
904,0.805009,0,spatial,spatial
905,0.656651,1,spatial,spatial
906,0.746086,1,spatial,photometric
907,0.753360,0,photometric,spatial
908,0.647577,1,spatial,spatial
909,0.779044,0,spatial,spatial
910,0.518415,1,spatial,photometric
911,0.788507,0,photometric,photometric
912,0.521475,1,photometric,spatial
913,0.742033,1,spatial,spatial
914,0.539900,1,spatial,spatial
915,0.850092,0,spatial,photometric
916,0.536919,1,photometric,spatial
917,0.642130,1,spatial,spatial
918,0.685069,1,spatial,photometric
919,0.738754,1,photometric,photometric
920,0.452061,1,photometric,spatial
921,0.626703,1,spatial,spatial
922,0.335665,1,spatial,photometric
923,0.553145,1,photometric,photometric
924,0.807768,0,photometric,photometric
925,0.733579,1,photometric,photometric
926,0.763628,0,photometric,photometric
927,0.461189,1,photometric,spatial
928,0.605471,1,spatial,spatial
929,0.744252,1,spatial,metadata
930,0.686464,1,metadata,metadata
931,0.612647,1,metadata,photometric
932,0.441865,1,photometric,metadata
933,0.672616,1,metadata,spatial
934,0.685264,1,spatial,spatial
935,0.706762,1,spatial,spatial
936,0.844285,0,spatial,spatial
937,0.503110,1,spatial,photometric
938,0.931010,0,photometric,photometric
939,0.503350,1,photometric,spatial
940,0.606817,1,spatial,spatial
941,0.665006,1,spatial,spatial
942,0.430306,1,spatial,photometric
943,0.610241,1,photometric,spatial
944,0.594128,1,spatial,spatial
945,0.520095,1,spatial,photometric
946,0.650203,1,photometric,photometric
947,0.537035,1,photometric,spatial
948,0.461843,1,spatial,photometric
949,0.786207,0,photometric,photometric
950,0.617223,1,photometric,photometric
951,0.762069,0,photometric,photometric
952,0.396722,1,photometric,metadata
953,0.389216,1,metadata,photometric
954,0.612615,1,photometric,spatial
955,0.749613,1,spatial,spatial
956,0.647358,1,spatial,photometric
957,0.824544,0,photometric,photometric
958,0.539330,1,photometric,spatial
959,0.781409,0,spatial,spatial
960,0.610716,1,spatial,spatial
961,0.675489,1,spatial,photometric
962,0.763712,0,photometric,spatial
963,0.597395,1,spatial,spatial
964,0.700002,1,spatial,spatial
965,0.600943,1,spatial,photometric
966,0.693470,1,photometric,spatial
967,0.614275,1,spatial,spatial
968,0.544959,1,spatial,photometric
969,0.759739,0,photometric,photometric
970,0.759153,0,photometric,spatial
971,0.541253,1,spatial,metadata
972,0.496463,1,metadata,photometric
973,0.693677,1,photometric,photometric
974,0.495258,1,photometric,spatial
975,0.513764,1,spatial,photometric
976,0.629530,1,photometric,photometric
977,0.424735,1,photometric,spatial
978,0.503469,1,spatial,photometric
979,0.734415,1,photometric,photometric
980,0.726538,1,photometric,photometric
981,0.507694,1,photometric,spatial
982,0.648852,1,spatial,spatial
983,0.789823,0,spatial,spatial
984,0.684035,1,spatial,spatial
985,0.684834,1,spatial,photometric
986,0.730852,1,photometric,spatial
987,0.611147,1,spatial,spatial
988,0.766649,0,spatial,spatial
989,0.741199,1,spatial,spatial
990,0.678733,1,spatial,spatial
991,0.564222,1,spatial,photometric
992,0.819069,0,photometric,photometric
993,0.453799,1,photometric,spatial
994,0.753651,0,spatial,spatial
995,0.563209,1,spatial,photometric
996,0.689698,1,photometric,photometric
997,0.551288,1,photometric,spatial
998,0.618227,1,spatial,spatial
999,0.729260,1,spatial,photometric
1000,0.565983,1,photometric,spatial
1001,0.564740,1,spatial,photometric
1002,0.712745,1,photometric,photometric
1003,0.444560,1,photometric,photometric
1004,0.409461,1,photometric,photometric
1005,0.575429,1,photometric,photometric
1006,0.586332,1,photometric,spatial
1007,0.492148,1,spatial,photometric
1008,0.757559,0,photometric,photometric
1009,0.536681,1,photometric,spatial
1010,0.724822,1,spatial,spatial
1011,0.720542,1,spatial,spatial
1012,0.660738,1,spatial,photometric
1013,0.558720,1,photometric,spatial
1014,0.674148,1,spatial,spatial
1015,0.631275,1,spatial,spatial
1016,0.460123,1,spatial,photometric
1017,0.582279,1,photometric,spatial
1018,0.684028,1,spatial,spatial
1019,0.766517,0,spatial,spatial
1020,0.364513,1,spatial,photometric
1021,0.650089,1,photometric,photometric
1022,0.681294,1,photometric,spatial
1023,0.698947,1,spatial,spatial
1024,0.584170,1,spatial,photometric
1025,0.562595,1,photometric,spatial
1026,0.712393,1,spatial,spatial
1027,0.516977,1,spatial,spatial
1028,0.667202,1,spatial,photometric
1029,0.386267,1,photometric,photometric
1030,0.392650,1,photometric,photometric
1031,0.503905,1,photometric,metadata
1032,0.668295,1,metadata,metadata
1033,0.523377,1,metadata,photometric
1034,0.487060,1,photometric,spatial
1035,0.811251,0,spatial,spatial
1036,0.460207,1,spatial,photometric
1037,0.741934,1,photometric,spatial
1038,0.600657,1,spatial,spatial
1039,0.742230,1,spatial,spatial
1040,0.556947,1,spatial,photometric
1041,0.911378,0,photometric,photometric
1042,0.604425,1,photometric,spatial
1043,0.660110,1,spatial,spatial
1044,0.627696,1,spatial,spatial
1045,0.721520,1,spatial,photometric
1046,0.525819,1,photometric,spatial
1047,0.618871,1,spatial,spatial
1048,0.427621,1,spatial,photometric
1049,0.812313,0,photometric,photometric
1050,0.482257,1,photometric,spatial
1051,0.561374,1,spatial,photometric
1052,0.760445,0,photometric,photometric
1053,0.572779,1,photometric,spatial
1054,0.560469,1,spatial,spatial
1055,0.452335,1,spatial,photometric
1056,0.744364,1,photometric,photometric
1057,0.857122,0,photometric,photometric
1058,0.677146,1,photometric,photometric
1059,0.615279,1,photometric,photometric
1060,0.453553,1,photometric,spatial
1061,0.628085,1,spatial,spatial
1062,0.520030,1,spatial,photometric
1063,0.748452,1,photometric,spatial
1064,0.557300,1,spatial,spatial
1065,0.659117,1,spatial,spatial
1066,0.480598,1,spatial,photometric
1067,0.761094,0,photometric,photometric
1068,0.608980,1,photometric,spatial
1069,0.665939,1,spatial,spatial
1070,0.615095,1,spatial,spatial
1071,0.746568,1,spatial,photometric
1072,0.493003,1,photometric,spatial
1073,0.642133,1,spatial,spatial
1074,0.794452,0,spatial,photometric
1075,0.784773,0,photometric,photometric
1076,0.514492,1,photometric,spatial
1077,0.644729,1,spatial,spatial
1078,0.541387,1,spatial,photometric
1079,0.672910,1,photometric,photometric
1080,0.484108,1,photometric,spatial
1081,0.629179,1,spatial,spatial
1082,0.415881,1,spatial,photometric
1083,0.666561,1,photometric,metadata
1084,0.678613,1,metadata,spatial
1085,0.629972,1,spatial,photometric
1086,0.745839,1,photometric,photometric
1087,0.748590,1,photometric,spatial
1088,0.586893,1,spatial,spatial
1089,0.772261,0,spatial,spatial
1090,0.685520,1,spatial,spatial
1091,0.353245,1,spatial,photometric
1092,0.641794,1,photometric,spatial
1093,0.630377,1,spatial,spatial
1094,0.667212,1,spatial,spatial
1095,0.454678,1,spatial,photometric
1096,0.688352,1,photometric,spatial
1097,0.726690,1,spatial,spatial
1098,0.363271,1,spatial,photometric
1099,0.888025,0,photometric,photometric
1100,0.503581,1,photometric,spatial
1101,0.732720,1,spatial,spatial
1102,0.466790,1,spatial,photometric
1103,0.731445,1,photometric,photometric
1104,0.513612,1,photometric,spatial
1105,0.428722,1,spatial,metadata
1106,0.631879,1,metadata,spatial
1107,0.694793,1,spatial,spatial
1108,0.460243,1,spatial,photometric
1109,0.723291,1,photometric,photometric
1110,0.720607,1,photometric,photometric
1111,0.848357,0,photometric,photometric
1112,0.658990,1,photometric,photometric
1113,0.496535,1,photometric,metadata
1114,0.619773,1,metadata,spatial
1115,0.577004,1,spatial,spatial
1116,0.667895,1,spatial,photometric
1117,0.403498,1,photometric,metadata
1118,0.554043,1,metadata,spatial
1119,0.700937,1,spatial,spatial
1120,0.478330,1,spatial,photometric
1121,0.559676,1,photometric,metadata
1122,0.630491,1,metadata,spatial
1123,0.647673,1,spatial,spatial
1124,0.766079,0,spatial,spatial
1125,0.635980,1,spatial,spatial
1126,0.468656,1,spatial,photometric
1127,0.334369,1,photometric,metadata
1128,0.470465,1,metadata,spatial
1129,0.743556,1,spatial,spatial
1130,0.577230,1,spatial,photometric
1131,0.831629,0,photometric,photometric
1132,0.550348,1,photometric,spatial
1133,0.528222,1,spatial,metadata
1134,0.457937,1,metadata,photometric
1135,0.773332,0,photometric,photometric
1136,0.498858,1,photometric,spatial
1137,0.485954,1,spatial,photometric
1138,0.745811,1,photometric,photometric
1139,0.854523,0,photometric,photometric
1140,0.703444,1,photometric,photometric
1141,0.776717,0,photometric,photometric
1142,0.500311,1,photometric,spatial
1143,0.636828,1,spatial,spatial
1144,0.634164,1,spatial,photometric
1145,0.469504,1,photometric,spatial
1146,0.633204,1,spatial,spatial
1147,0.708288,1,spatial,spatial
1148,0.496675,1,spatial,photometric
1149,0.506888,1,photometric,spatial
1150,0.627610,1,spatial,spatial
1151,0.747661,1,spatial,spatial
1152,0.514851,1,spatial,photometric
1153,0.889718,0,photometric,photometric
1154,0.495761,1,photometric,spatial
1155,0.662314,1,spatial,spatial
1156,0.434932,1,spatial,metadata
1157,0.493863,1,metadata,photometric
1158,0.511391,1,photometric,spatial
1159,0.701852,1,spatial,spatial
1160,0.421299,1,spatial,photometric
1161,0.406775,1,photometric,spatial
1162,0.573253,1,spatial,photometric
1163,0.840751,0,photometric,photometric
1164,0.685460,1,photometric,photometric
1165,0.654698,1,photometric,photometric
1166,0.700167,1,photometric,photometric
1167,0.819993,0,photometric,photometric
1168,0.496015,1,photometric,spatial
1169,0.798442,0,spatial,spatial
1170,0.796763,0,spatial,spatial
1171,0.547707,1,spatial,spatial
1172,0.840295,0,spatial,photometric
1173,0.457537,1,photometric,metadata
1174,0.818527,0,metadata,metadata
1175,0.805139,0,metadata,metadata
1176,0.875000,0,metadata,metadata
1177,0.816402,0,metadata,metadata
1178,0.604747,1,metadata,spatial
1179,0.611931,1,spatial,spatial
1180,0.655043,1,spatial,spatial
1181,0.705334,1,spatial,photometric
1182,0.450114,1,photometric,spatial
1183,0.779029,0,spatial,spatial
1184,0.611763,1,spatial,photometric
1185,0.722915,1,photometric,spatial
1186,0.614623,1,spatial,spatial
1187,0.603420,1,spatial,spatial
1188,0.541619,1,spatial,photometric
1189,0.693461,1,photometric,metadata
1190,0.496924,1,metadata,spatial
1191,0.478652,1,spatial,photometric
1192,0.679328,1,photometric,spatial
1193,0.591716,1,spatial,photometric
1194,0.809782,0,photometric,photometric
1195,0.943772,0,photometric,photometric
1196,0.504196,1,photometric,spatial
1197,0.451227,1,spatial,photometric
1198,0.672226,1,photometric,spatial
1199,0.721174,1,spatial,spatial
1200,0.674232,1,spatial,spatial
1201,0.527342,1,spatial,photometric
1202,0.579280,1,photometric,spatial
1203,0.632099,1,spatial,spatial
1204,0.774682,0,spatial,spatial
1205,0.487906,1,spatial,photometric
1206,0.848846,0,photometric,photometric
1207,0.536285,1,photometric,spatial
1208,0.680670,1,spatial,spatial
1209,0.558917,1,spatial,spatial
1210,0.657522,1,spatial,photometric
1211,0.518321,1,photometric,spatial
1212,0.711706,1,spatial,spatial
1213,0.573014,1,spatial,photometric
1214,0.553784,1,photometric,spatial
1215,0.701759,1,spatial,spatial
1216,0.604278,1,spatial,photometric
1217,0.621822,1,photometric,spatial
1218,0.525193,1,spatial,photometric
1219,0.670758,1,photometric,photometric
1220,0.567751,1,photometric,spatial
1221,0.467129,1,spatial,photometric
1222,0.607737,1,photometric,spatial
1223,0.638137,1,spatial,spatial
1224,0.780376,0,spatial,spatial
1225,0.605287,1,spatial,spatial
1226,0.713893,1,spatial,photometric
1227,0.396571,1,photometric,spatial
1228,0.793823,0,spatial,spatial
1229,0.637768,1,spatial,spatial
1230,0.603244,1,spatial,photometric
1231,0.342399,1,photometric,spatial
1232,0.648828,1,spatial,spatial
1233,0.499122,1,spatial,photometric
1234,0.748127,1,photometric,photometric
1235,0.672425,1,photometric,spatial
1236,0.530533,1,spatial,photometric
1237,0.673883,1,photometric,photometric
1238,0.469387,1,photometric,spatial
1239,0.473808,1,spatial,photometric
1240,0.777793,0,photometric,spatial
1241,0.704429,1,spatial,photometric
1242,0.727224,1,photometric,photometric
1243,0.726243,1,photometric,photometric
1244,0.854170,0,photometric,photometric
1245,0.726131,1,photometric,spatial
1246,0.582352,1,spatial,photometric
1247,0.740841,1,photometric,spatial
1248,0.713328,1,spatial,spatial
1249,0.690729,1,spatial,spatial
1250,0.696451,1,spatial,photometric
1251,0.692859,1,photometric,spatial
1252,0.634570,1,spatial,spatial
1253,0.625226,1,spatial,spatial
1254,0.577031,1,spatial,photometric
1255,0.730415,1,photometric,photometric
1256,0.477811,1,photometric,spatial
1257,0.944179,0,spatial,spatial
1258,0.589017,1,spatial,spatial
1259,0.674200,1,spatial,photometric
1260,0.462054,1,photometric,spatial
1261,0.534307,1,spatial,photometric
1262,0.761023,0,photometric,photometric
1263,0.501411,1,photometric,spatial
1264,0.514429,1,spatial,photometric
1265,0.890681,0,photometric,photometric
1266,0.576148,1,photometric,spatial
1267,0.589956,1,spatial,photometric
1268,0.735673,1,photometric,photometric
1269,0.340489,1,photometric,photometric
1270,0.523776,1,photometric,spatial
1271,0.485669,1,spatial,photometric
1272,0.655201,1,photometric,spatial
1273,0.686319,1,spatial,spatial
1274,0.897725,0,spatial,spatial
1275,0.688343,1,spatial,spatial
1276,0.609511,1,spatial,photometric
1277,0.448250,1,photometric,spatial
1278,0.656763,1,spatial,spatial
1279,0.502533,1,spatial,photometric
1280,0.851170,0,photometric,photometric
1281,0.457190,1,photometric,spatial
1282,0.742568,1,spatial,spatial
1283,0.590408,1,spatial,spatial
1284,0.470650,1,spatial,photometric
1285,0.684992,1,photometric,spatial
1286,0.644061,1,spatial,spatial
1287,0.631168,1,spatial,photometric
1288,0.757917,0,photometric,photometric
1289,0.464877,1,photometric,spatial
1290,0.510715,1,spatial,photometric
1291,0.624082,1,photometric,photometric
1292,0.514016,1,photometric,spatial
1293,0.626243,1,spatial,photometric
1294,0.773798,0,photometric,photometric
1295,0.702732,1,photometric,photometric
1296,0.476746,1,photometric,spatial
1297,0.761840,0,spatial,spatial
1298,0.376373,1,spatial,photometric
1299,0.624902,1,photometric,spatial
1300,0.668320,1,spatial,spatial
1301,0.960581,0,spatial,spatial
1302,0.633666,1,spatial,spatial
1303,0.695331,1,spatial,photometric
1304,0.704545,1,photometric,spatial
1305,0.636968,1,spatial,spatial
1306,0.687930,1,spatial,spatial
1307,0.576738,1,spatial,photometric
1308,0.743808,1,photometric,spatial
1309,0.571471,1,spatial,spatial
1310,0.700312,1,spatial,spatial
1311,0.568398,1,spatial,spatial
1312,0.620449,1,spatial,photometric
1313,0.664446,1,photometric,spatial
1314,0.638534,1,spatial,photometric
1315,0.481372,1,photometric,spatial
1316,0.695121,1,spatial,spatial
1317,0.500210,1,spatial,photometric
1318,0.813237,0,photometric,photometric
1319,0.804846,0,photometric,photometric
1320,0.734009,1,photometric,photometric
1321,0.846005,0,photometric,photometric
1322,0.496186,1,photometric,spatial
1323,0.758378,0,spatial,spatial
1324,0.643160,1,spatial,spatial
1325,0.688099,1,spatial,photometric
1326,0.854763,0,photometric,photometric
1327,0.525512,1,photometric,spatial
1328,0.659480,1,spatial,spatial
1329,0.652492,1,spatial,spatial
1330,0.522326,1,spatial,photometric
1331,0.520095,1,photometric,spatial
1332,0.694102,1,spatial,spatial
1333,0.642643,1,spatial,spatial
1334,0.649973,1,spatial,spatial
1335,0.642003,1,spatial,spatial
1336,0.457211,1,spatial,photometric
1337,0.644539,1,photometric,photometric
1338,0.372869,1,photometric,metadata
1339,0.609814,1,metadata,spatial
1340,0.781458,0,spatial,metadata
1341,0.889141,0,metadata,metadata
1342,0.743419,1,metadata,spatial
1343,0.521390,1,spatial,photometric
1344,0.420201,1,photometric,metadata
1345,0.475555,1,metadata,photometric
1346,0.885296,0,photometric,photometric
1347,0.880761,0,photometric,photometric
1348,0.491584,1,photometric,spatial
1349,0.601090,1,spatial,spatial
1350,0.754705,0,spatial,photometric
1351,0.516378,1,photometric,spatial
1352,0.680538,1,spatial,spatial
1353,0.475063,1,spatial,photometric
1354,0.912341,0,photometric,photometric
1355,0.581846,1,photometric,spatial
1356,0.826689,0,spatial,spatial
1357,0.677498,1,spatial,spatial
1358,0.594837,1,spatial,photometric
1359,0.439353,1,photometric,spatial
1360,0.634823,1,spatial,spatial
1361,0.575664,1,spatial,photometric
1362,0.747610,1,photometric,photometric
1363,0.444598,1,photometric,spatial
1364,0.548374,1,spatial,photometric
1365,0.774352,0,photometric,photometric
1366,0.480846,1,photometric,spatial
1367,0.511239,1,spatial,photometric
1368,0.727538,1,photometric,photometric
1369,0.730840,1,photometric,photometric
1370,0.807234,0,photometric,photometric
1371,0.644345,1,photometric,spatial
1372,0.510524,1,spatial,photometric
1373,0.554292,1,photometric,spatial
1374,0.680020,1,spatial,spatial
1375,0.804155,0,spatial,spatial
1376,0.483018,1,spatial,photometric
1377,0.929029,0,photometric,photometric
1378,0.578451,1,photometric,spatial
1379,0.602682,1,spatial,photometric
1380,0.734154,1,photometric,spatial
1381,0.471725,1,spatial,photometric
1382,0.667915,1,photometric,photometric
1383,0.466693,1,photometric,spatial
1384,0.680755,1,spatial,spatial
1385,0.545166,1,spatial,photometric
1386,0.873981,0,photometric,photometric
1387,0.563344,1,photometric,spatial
1388,0.588026,1,spatial,spatial
1389,0.654617,1,spatial,photometric
1390,0.560238,1,photometric,spatial
1391,0.481761,1,spatial,photometric
1392,0.755221,0,photometric,photometric
1393,0.521204,1,photometric,spatial
1394,0.502952,1,spatial,photometric
1395,0.706510,1,photometric,photometric
1396,0.736485,1,photometric,photometric
1397,0.488988,1,photometric,spatial
1398,0.681574,1,spatial,spatial
1399,0.883596,0,spatial,spatial
1400,0.605552,1,spatial,spatial
1401,0.761221,0,spatial,photometric
1402,0.574851,1,photometric,spatial
1403,0.783508,0,spatial,spatial
1404,0.760771,0,spatial,spatial
1405,0.446706,1,spatial,photometric
1406,0.705490,1,photometric,spatial
1407,0.666880,1,spatial,spatial
1408,0.544585,1,spatial,spatial
1409,0.790836,0,spatial,photometric
1410,0.495576,1,photometric,spatial
1411,0.660839,1,spatial,spatial
1412,0.616153,1,spatial,photometric
1413,0.746032,1,photometric,photometric
1414,0.481916,1,photometric,spatial
1415,0.661767,1,spatial,metadata
1416,0.611485,1,metadata,spatial
1417,0.703892,1,spatial,spatial
1418,0.681132,1,spatial,spatial
1419,0.652800,1,spatial,spatial
1420,0.776226,0,spatial,spatial
1421,0.780418,0,spatial,spatial
1422,0.792030,0,spatial,spatial
1423,0.695913,1,spatial,spatial
1424,0.716115,1,spatial,spatial
1425,0.676565,1,spatial,spatial
1426,0.682829,1,spatial,spatial
1427,0.667707,1,spatial,spatial
1428,0.647600,1,spatial,spatial
1429,0.620604,1,spatial,spatial
1430,0.733870,1,spatial,spatial
1431,0.651025,1,spatial,spatial
1432,0.693126,1,spatial,spatial
1433,0.782014,0,spatial,spatial
1434,0.817523,0,spatial,spatial
1435,0.898107,0,spatial,spatial
1436,0.645167,1,spatial,spatial
1437,0.694789,1,spatial,spatial
1438,0.874702,0,spatial,spatial
1439,0.898112,0,spatial,spatial
1440,0.753585,0,spatial,spatial
1441,0.878377,0,spatial,spatial
1442,0.796217,0,spatial,spatial
1443,0.756171,0,spatial,spatial
1444,0.725289,1,spatial,spatial
1445,0.535938,1,spatial,photometric
1446,0.476099,1,photometric,spatial
1447,0.747717,1,spatial,spatial
1448,0.697845,1,spatial,spatial
1449,0.800559,0,spatial,spatial
1450,0.845234,0,spatial,spatial
1451,0.872408,0,spatial,spatial
1452,0.668708,1,spatial,spatial
1453,0.665287,1,spatial,spatial
1454,0.948535,0,spatial,spatial
1455,0.639873,1,spatial,spatial
1456,0.620028,1,spatial,spatial
1457,0.819257,0,spatial,spatial
1458,0.721068,1,spatial,spatial
1459,0.730413,1,spatial,spatial
1460,0.637816,1,spatial,spatial
1461,0.539492,1,spatial,metadata
1462,0.540396,1,metadata,spatial
1463,0.798973,0,spatial,spatial
1464,0.728147,1,spatial,spatial
1465,0.728974,1,spatial,spatial
1466,0.822736,0,spatial,spatial
1467,0.839680,0,spatial,spatial
1468,0.766500,0,spatial,spatial
1469,0.790897,0,spatial,spatial
1470,0.795010,0,spatial,spatial
1471,0.739348,1,spatial,spatial
1472,0.621779,1,spatial,spatial
1473,0.804340,0,spatial,spatial
1474,0.667955,1,spatial,spatial
1475,0.725913,1,spatial,spatial
1476,0.579692,1,spatial,spatial
1477,0.677613,1,spatial,spatial
1478,0.577465,1,spatial,spatial
1479,0.684337,1,spatial,spatial
1480,0.651217,1,spatial,spatial
1481,0.661284,1,spatial,spatial
1482,0.844075,0,spatial,spatial
1483,0.674799,1,spatial,spatial
1484,0.681436,1,spatial,spatial
1485,0.815338,0,spatial,spatial
1486,0.918163,0,spatial,spatial
1487,0.821391,0,spatial,spatial
1488,0.867393,0,spatial,spatial
1489,0.614061,1,spatial,spatial
1490,0.825363,0,spatial,spatial
1491,0.698579,1,spatial,spatial
1492,0.786579,0,spatial,spatial
1493,0.728648,1,spatial,spatial
1494,0.683802,1,spatial,spatial
1495,0.631825,1,spatial,spatial
1496,0.677464,1,spatial,spatial
1497,0.677897,1,spatial,spatial
1498,0.654943,1,spatial,spatial
1499,0.682601,1,spatial,spatial
1500,0.647966,1,spatial,spatial
1501,0.766099,0,spatial,spatial
1502,0.782192,0,spatial,spatial
1503,0.685098,1,spatial,spatial
1504,0.805372,0,spatial,spatial
1505,0.614626,1,spatial,spatial
1506,0.786446,0,spatial,spatial
1507,0.792935,0,spatial,spatial
1508,0.665539,1,spatial,spatial
1509,0.613119,1,spatial,spatial
1510,0.684955,1,spatial,spatial
1511,0.639005,1,spatial,spatial
1512,0.674015,1,spatial,spatial
1513,0.770159,0,spatial,spatial
1514,0.791112,0,spatial,spatial
1515,0.796592,0,spatial,spatial
1516,0.637952,1,spatial,spatial
1517,0.776358,0,spatial,spatial
1518,0.719120,1,spatial,spatial
1519,0.755781,0,spatial,spatial
1520,0.692300,1,spatial,spatial
1521,0.679835,1,spatial,spatial
1522,0.596000,1,spatial,spatial
1523,0.594942,1,spatial,spatial
1524,0.700103,1,spatial,spatial
1525,0.461391,1,spatial,metadata
1526,0.817605,0,metadata,metadata
1527,0.539909,1,metadata,spatial
1528,0.782180,0,spatial,spatial
1529,0.805111,0,spatial,spatial
1530,0.688935,1,spatial,spatial
1531,0.910444,0,spatial,spatial
1532,0.893634,0,spatial,spatial
1533,0.889530,0,spatial,spatial
1534,0.783641,0,spatial,spatial
1535,0.788792,0,spatial,spatial
1536,0.788833,0,spatial,spatial
1537,0.695204,1,spatial,spatial
1538,0.659095,1,spatial,spatial
1539,0.638266,1,spatial,spatial
1540,0.629272,1,spatial,spatial
1541,0.576468,1,spatial,spatial
1542,0.630279,1,spatial,spatial
1543,0.676676,1,spatial,spatial
1544,0.848205,0,spatial,spatial
1545,0.616175,1,spatial,spatial
1546,0.756369,0,spatial,spatial
1547,0.812017,0,spatial,spatial
1548,0.691813,1,spatial,spatial
1549,0.797121,0,spatial,spatial
1550,0.799701,0,spatial,spatial
1551,0.758867,0,spatial,spatial
1552,0.781450,0,spatial,spatial
1553,0.720441,1,spatial,spatial
1554,0.673147,1,spatial,spatial
1555,0.577607,1,spatial,spatial
1556,0.634833,1,spatial,spatial
1557,0.668293,1,spatial,spatial
1558,0.761117,0,spatial,spatial
1559,0.758581,0,spatial,spatial
1560,0.872022,0,spatial,spatial
1561,0.779218,0,spatial,spatial
1562,0.805590,0,spatial,spatial
1563,0.659052,1,spatial,spatial
1564,0.667587,1,spatial,spatial
1565,0.747907,1,spatial,spatial
1566,0.824660,0,spatial,spatial
1567,0.788134,0,spatial,spatial
1568,0.830464,0,spatial,spatial
1569,0.690506,1,spatial,spatial
1570,0.766082,0,spatial,spatial
1571,0.797117,0,spatial,spatial
1572,0.646311,1,spatial,spatial
1573,0.617584,1,spatial,spatial
1574,0.665096,1,spatial,spatial
1575,0.451680,1,spatial,photometric
1576,0.637104,1,photometric,spatial
1577,0.670903,1,spatial,spatial
1578,0.891753,0,spatial,spatial
1579,0.687409,1,spatial,spatial
1580,0.709429,1,spatial,spatial
1581,0.650472,1,spatial,spatial
1582,0.659117,1,spatial,spatial
1583,0.706488,1,spatial,spatial
1584,0.805385,0,spatial,spatial
1585,0.761240,0,spatial,spatial
1586,0.676370,1,spatial,spatial
1587,0.687457,1,spatial,spatial
1588,0.896904,0,spatial,spatial
1589,0.888280,0,spatial,spatial
1590,0.739194,1,spatial,spatial
1591,0.647305,1,spatial,spatial
1592,0.785767,0,spatial,spatial
1593,0.926968,0,spatial,spatial
1594,0.923668,0,spatial,spatial
1595,0.624498,1,spatial,spatial
1596,0.677599,1,spatial,spatial
1597,0.679499,1,spatial,spatial
1598,0.703985,1,spatial,spatial
1599,0.697309,1,spatial,spatial
1600,0.647140,1,spatial,spatial
1601,0.694692,1,spatial,spatial
1602,0.689619,1,spatial,spatial
1603,0.772721,0,spatial,spatial
1604,0.760728,0,spatial,spatial
1605,0.680525,1,spatial,spatial
1606,0.720069,1,spatial,spatial
